case,loan_success,submitted_in_person,LoanOutcome,SubmissionMethod
Application_2083086671,1,1,Success,In Person
Application_876207556,1,0,Success,Not In Person
Application_1866234402,0,0,Fail,Not In Person
Application_1217914415,1,1,Success,In Person
Application_913332117,1,1,Success,In Person
Application_184291139,1,0,Success,Not In Person
Application_1646110705,0,1,Fail,In Person
Application_1560388677,0,1,Fail,In Person
Application_1770136817,1,0,Success,Not In Person
Application_877290957,1,1,Success,In Person
Application_563569619,1,1,Success,In Person
Application_1878485500,1,0,Success,Not In Person
Application_1965993805,0,1,Fail,In Person
Application_1919730327,0,1,Fail,In Person
Application_479890307,0,1,Fail,In Person
Application_796034306,1,1,Success,In Person
Application_1246438973,1,1,Success,In Person
Application_453288452,1,0,Success,Not In Person
Application_95006764,1,1,Success,In Person
Application_1169725538,1,1,Success,In Person
Application_1245036233,1,0,Success,Not In Person
Application_1333231607,1,1,Success,In Person
Application_1691337772,0,1,Fail,In Person
Application_258621926,1,1,Success,In Person
Application_2074334980,0,1,Fail,In Person
Application_1311947055,0,1,Fail,In Person
Application_596423205,1,1,Success,In Person
Application_1280350188,1,1,Success,In Person
Application_1816608501,1,1,Success,In Person
Application_2034897928,1,1,Success,In Person
Application_48564583,0,1,Fail,In Person
Application_1596977845,1,1,Success,In Person
Application_737907794,1,0,Success,Not In Person
Application_22510455,0,1,Fail,In Person
Application_1813862427,1,0,Success,Not In Person
Application_1489519712,1,1,Success,In Person
Application_910274014,0,1,Fail,In Person
Application_920857436,1,0,Success,Not In Person
Application_731435799,0,0,Fail,Not In Person
Application_2126934986,1,0,Success,Not In Person
Application_1271823802,0,1,Fail,In Person
Application_1479347363,0,1,Fail,In Person
Application_829091481,1,0,Success,Not In Person
Application_914518259,1,0,Success,Not In Person
Application_733314763,0,1,Fail,In Person
Application_1460077602,0,0,Fail,Not In Person
Application_956215142,1,0,Success,Not In Person
Application_33685427,1,1,Success,In Person
Application_1681112710,1,1,Success,In Person
Application_1904410758,1,1,Success,In Person
Application_1049259596,1,1,Success,In Person
Application_821498764,0,1,Fail,In Person
Application_463778356,0,1,Fail,In Person
Application_2023495877,0,0,Fail,Not In Person
Application_949360290,1,0,Success,Not In Person
Application_1874251546,1,0,Success,Not In Person
Application_140121345,1,0,Success,Not In Person
Application_1285655984,0,1,Fail,In Person
Application_923503733,0,1,Fail,In Person
Application_1112996855,0,0,Fail,Not In Person
Application_1799105860,0,1,Fail,In Person
Application_1003213123,0,0,Fail,Not In Person
Application_53401839,0,1,Fail,In Person
Application_268190846,1,0,Success,Not In Person
Application_347752818,0,1,Fail,In Person
Application_1227687457,1,0,Success,Not In Person
Application_1038386825,1,0,Success,Not In Person
Application_1430280084,1,0,Success,Not In Person
Application_533980988,0,0,Fail,Not In Person
Application_392228628,0,1,Fail,In Person
Application_1110801264,1,1,Success,In Person
Application_571618271,0,0,Fail,Not In Person
Application_255101811,1,1,Success,In Person
Application_978757162,0,1,Fail,In Person
Application_1364326628,1,1,Success,In Person
Application_1007607428,0,1,Fail,In Person
Application_1067848631,0,1,Fail,In Person
Application_1989734883,1,1,Success,In Person
Application_1015666669,0,1,Fail,In Person
Application_1067807240,1,1,Success,In Person
Application_1442743235,0,0,Fail,Not In Person
Application_1010016709,1,1,Success,In Person
Application_1766035327,1,1,Success,In Person
Application_272407605,1,1,Success,In Person
Application_1517805334,1,1,Success,In Person
Application_2048411605,1,1,Success,In Person
Application_443644223,1,0,Success,Not In Person
Application_1440390566,0,1,Fail,In Person
Application_147999720,1,1,Success,In Person
Application_2085277055,0,1,Fail,In Person
Application_1356400822,1,1,Success,In Person
Application_1706081580,0,1,Fail,In Person
Application_224813522,1,1,Success,In Person
Application_1626768496,0,1,Fail,In Person
Application_1935023228,1,1,Success,In Person
Application_859907815,1,1,Success,In Person
Application_1225687747,0,1,Fail,In Person
Application_2114750715,0,1,Fail,In Person
Application_1941108214,0,1,Fail,In Person
Application_538746635,1,1,Success,In Person
Application_1143890425,1,1,Success,In Person
Application_303989070,0,1,Fail,In Person
Application_629209168,1,1,Success,In Person
Application_1387439149,1,1,Success,In Person
Application_2019039986,0,1,Fail,In Person
Application_1878767958,1,1,Success,In Person
Application_1807084551,1,0,Success,Not In Person
Application_1344635275,1,1,Success,In Person
Application_1567894569,0,1,Fail,In Person
Application_230223373,0,0,Fail,Not In Person
Application_989678604,1,0,Success,Not In Person
Application_1123863315,0,0,Fail,Not In Person
Application_1305019755,1,0,Success,Not In Person
Application_694086390,1,0,Success,Not In Person
Application_1010146666,0,0,Fail,Not In Person
Application_1218213198,0,1,Fail,In Person
Application_1934221378,0,0,Fail,Not In Person
Application_1760271807,1,0,Success,Not In Person
Application_325784094,0,1,Fail,In Person
Application_144720801,0,1,Fail,In Person
Application_1094321698,1,0,Success,Not In Person
Application_648078846,0,1,Fail,In Person
Application_2010562113,0,0,Fail,Not In Person
Application_1070053591,0,0,Fail,Not In Person
Application_1802027719,1,0,Success,Not In Person
Application_1964173053,1,0,Success,Not In Person
Application_1699047561,0,0,Fail,Not In Person
Application_900536959,1,0,Success,Not In Person
Application_651453909,0,1,Fail,In Person
Application_181656205,1,0,Success,Not In Person
Application_2007510123,0,1,Fail,In Person
Application_1362140168,0,1,Fail,In Person
Application_860592719,1,0,Success,Not In Person
Application_1724137379,0,1,Fail,In Person
Application_136173194,0,0,Fail,Not In Person
Application_212827687,1,1,Success,In Person
Application_1545272552,1,1,Success,In Person
Application_1861145766,1,0,Success,Not In Person
Application_828819300,1,1,Success,In Person
Application_1144672891,1,1,Success,In Person
Application_1355525986,0,0,Fail,Not In Person
Application_462216201,1,0,Success,Not In Person
Application_643176291,0,1,Fail,In Person
Application_254078930,1,0,Success,Not In Person
Application_1856346499,0,1,Fail,In Person
Application_370235829,1,1,Success,In Person
Application_1508469719,0,1,Fail,In Person
Application_1285125915,1,0,Success,Not In Person
Application_792142768,0,1,Fail,In Person
Application_1453271263,1,1,Success,In Person
Application_783490618,0,1,Fail,In Person
Application_425370375,1,0,Success,Not In Person
Application_290853810,1,1,Success,In Person
Application_1019469082,0,1,Fail,In Person
Application_829788539,1,0,Success,Not In Person
Application_1659263465,0,0,Fail,Not In Person
Application_2042825617,0,1,Fail,In Person
Application_955861170,0,1,Fail,In Person
Application_1052613502,1,0,Success,Not In Person
Application_256387624,1,0,Success,Not In Person
Application_1622936964,1,1,Success,In Person
Application_109814885,1,1,Success,In Person
Application_1914390950,0,1,Fail,In Person
Application_1692109151,0,1,Fail,In Person
Application_678831209,1,1,Success,In Person
Application_1057803878,0,1,Fail,In Person
Application_1525081371,0,1,Fail,In Person
Application_1186585699,1,0,Success,Not In Person
Application_450313645,0,0,Fail,Not In Person
Application_825188863,0,1,Fail,In Person
Application_1149655953,0,1,Fail,In Person
Application_247978091,0,1,Fail,In Person
Application_1961240923,0,0,Fail,Not In Person
Application_2144168420,1,1,Success,In Person
Application_1904399849,0,1,Fail,In Person
Application_266785750,0,0,Fail,Not In Person
Application_1753977582,1,0,Success,Not In Person
Application_681495041,1,1,Success,In Person
Application_106495581,1,1,Success,In Person
Application_251481063,1,1,Success,In Person
Application_1967206176,0,1,Fail,In Person
Application_1897820022,1,1,Success,In Person
Application_1110484123,0,1,Fail,In Person
Application_1205144249,0,1,Fail,In Person
Application_825848153,0,1,Fail,In Person
Application_1963443962,1,1,Success,In Person
Application_2144874964,1,1,Success,In Person
Application_958042176,1,1,Success,In Person
Application_642207018,0,1,Fail,In Person
Application_2040246477,1,1,Success,In Person
Application_481100486,1,1,Success,In Person
Application_209920715,0,1,Fail,In Person
Application_567832681,0,1,Fail,In Person
Application_1136323889,0,1,Fail,In Person
Application_1292006843,0,1,Fail,In Person
Application_1784946082,1,1,Success,In Person
Application_1973931501,1,1,Success,In Person
Application_2005181988,0,1,Fail,In Person
Application_244721799,1,0,Success,Not In Person
Application_1236031025,0,1,Fail,In Person
Application_1012566167,1,1,Success,In Person
Application_856729102,1,0,Success,Not In Person
Application_1643753850,1,0,Success,Not In Person
Application_135695962,0,1,Fail,In Person
Application_45620139,0,0,Fail,Not In Person
Application_2012722209,1,0,Success,Not In Person
Application_1452322298,1,1,Success,In Person
Application_1902806949,0,1,Fail,In Person
Application_1218695611,1,1,Success,In Person
Application_883115602,1,1,Success,In Person
Application_504105747,1,0,Success,Not In Person
Application_279903864,0,0,Fail,Not In Person
Application_637668440,1,0,Success,Not In Person
Application_150041336,1,0,Success,Not In Person
Application_1908458446,1,1,Success,In Person
Application_2028522491,1,0,Success,Not In Person
Application_1720703801,0,0,Fail,Not In Person
Application_1867969937,0,1,Fail,In Person
Application_496769388,1,0,Success,Not In Person
Application_113556419,1,1,Success,In Person
Application_1573627848,1,1,Success,In Person
Application_1148681151,1,0,Success,Not In Person
Application_949593376,1,1,Success,In Person
Application_1649253979,1,1,Success,In Person
Application_1838422205,0,1,Fail,In Person
Application_1312170166,0,1,Fail,In Person
Application_663694698,1,1,Success,In Person
Application_1684875314,1,1,Success,In Person
Application_1908119476,0,1,Fail,In Person
Application_476277757,0,0,Fail,Not In Person
Application_855346075,0,1,Fail,In Person
Application_802416567,0,0,Fail,Not In Person
Application_992771721,1,1,Success,In Person
Application_228090804,1,0,Success,Not In Person
Application_1723555004,0,1,Fail,In Person
Application_1884873765,1,0,Success,Not In Person
Application_1922856734,1,1,Success,In Person
Application_1362680838,0,1,Fail,In Person
Application_1173137665,0,1,Fail,In Person
Application_283291072,1,1,Success,In Person
Application_602693827,1,1,Success,In Person
Application_1486025008,0,1,Fail,In Person
Application_403880003,0,1,Fail,In Person
Application_296421707,1,1,Success,In Person
Application_1653948637,0,1,Fail,In Person
Application_741191887,1,0,Success,Not In Person
Application_914728011,1,1,Success,In Person
Application_1171666859,0,0,Fail,Not In Person
Application_914156614,1,0,Success,Not In Person
Application_1996626176,0,0,Fail,Not In Person
Application_157101926,0,1,Fail,In Person
Application_1423390020,0,0,Fail,Not In Person
Application_1962627507,0,1,Fail,In Person
Application_489715983,0,1,Fail,In Person
Application_1512331067,0,1,Fail,In Person
Application_880326628,0,1,Fail,In Person
Application_1348888499,1,1,Success,In Person
Application_1572099344,0,0,Fail,Not In Person
Application_87663964,1,1,Success,In Person
Application_1926789577,0,1,Fail,In Person
Application_1383530613,0,0,Fail,Not In Person
Application_56726537,1,1,Success,In Person
Application_1628209692,1,1,Success,In Person
Application_1986031641,0,1,Fail,In Person
Application_658640561,0,1,Fail,In Person
Application_551250915,0,1,Fail,In Person
Application_514302389,0,1,Fail,In Person
Application_164664961,0,1,Fail,In Person
Application_596200989,0,1,Fail,In Person
Application_369801910,1,1,Success,In Person
Application_694592536,1,1,Success,In Person
Application_826007789,0,0,Fail,Not In Person
Application_245034739,0,1,Fail,In Person
Application_1778253233,0,0,Fail,Not In Person
Application_1265962967,1,1,Success,In Person
Application_1442859871,1,0,Success,Not In Person
Application_390937662,1,1,Success,In Person
Application_1814870066,0,1,Fail,In Person
Application_1758450306,1,1,Success,In Person
Application_1072363196,1,1,Success,In Person
Application_749870422,0,1,Fail,In Person
Application_408470260,0,1,Fail,In Person
Application_317371813,1,0,Success,Not In Person
Application_1255570178,1,0,Success,Not In Person
Application_1742003314,1,1,Success,In Person
Application_2130079799,1,1,Success,In Person
Application_1805587238,1,1,Success,In Person
Application_1366846671,0,1,Fail,In Person
Application_1756176011,1,1,Success,In Person
Application_797691856,1,1,Success,In Person
Application_1555229754,1,0,Success,Not In Person
Application_386532778,0,1,Fail,In Person
Application_312902192,1,0,Success,Not In Person
Application_689626069,1,0,Success,Not In Person
Application_634611718,1,1,Success,In Person
Application_689354983,0,1,Fail,In Person
Application_226937754,0,1,Fail,In Person
Application_152289219,0,1,Fail,In Person
Application_2018234839,1,1,Success,In Person
Application_1936347488,0,1,Fail,In Person
Application_503535967,0,1,Fail,In Person
Application_1078909751,0,1,Fail,In Person
